Date,File,Bank Description,Amount,Local Description,Local Category,Local Confidence,AI Description,AI Category,AI Confidence,Category Changed,Description Changed
"2025-02-18","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250215 CO Entry Descr:Deposit Sec:CCD Trace#:091000010392541 Eed:250218 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0490392541Tc","1006.64","Orig Co Name:Merchant Bankcd Orig Desc Date:250215 Co Entry Descr:Deposit Sec: Trace#:091000010392541 Eed:250218 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0490392541tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-18","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250216 CO Entry Descr:Deposit Sec:CCD Trace#:091000010056893 Eed:250218 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0490056893Tc","935.57","Orig Co Name:Merchant Bankcd Orig Desc Date:250216 Co Entry Descr:Deposit Sec: Trace#:091000010056893 Eed:250218 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0490056893tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-19","20250228-statements-5358-.pdf","Deposit 2123288763","6527","Deposit 2123288763","Revenue","82","Deposit","Revenue","85","false","true"
"2025-02-19","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250218 CO Entry Descr:Deposit Sec:CCD Trace#:091000011967171 Eed:250219 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0501967171Tc","1284.6","Orig Co Name:Merchant Bankcd Orig Desc Date:250218 Co Entry Descr:Deposit Sec: Trace#:091000011967171 Eed:250219 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0501967171tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-20","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250219 CO Entry Descr:Deposit Sec:CCD Trace#:091000012962976 Eed:250220 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0512962976Tc","980.13","Orig Co Name:Merchant Bankcd Orig Desc Date:250219 Co Entry Descr:Deposit Sec: Trace#:091000012962976 Eed:250220 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0512962976tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-20","20250228-statements-5358-.pdf","Orig CO Name:Texas Lottery Orig ID:1246000089 Desc Date:250220 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000021362482 Eed:250220 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 0511362482Tc","648.7","Orig Co Name:Texas Lottery Orig Desc Date:250220 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000021362482 Eed:250220 Ind Ind Name:Primos Dollar & Grocer Trn: 0511362482tc","Revenue","55","Texas Lottery Retailer Payment","Other Expense","85","true","true"
"2025-02-21","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250220 CO Entry Descr:Deposit Sec:CCD Trace#:091000012087356 Eed:250221 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0522087356Tc","1085.39","Orig Co Name:Merchant Bankcd Orig Desc Date:250220 Co Entry Descr:Deposit Sec: Trace#:091000012087356 Eed:250221 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0522087356tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-21","20250228-statements-5358-.pdf","Orig CO Name:Itg Brands, LLC Orig ID:7942994213 Desc Date: CO Entry Descr:EDI Pymntssec:CCD Trace#:091000018079395 Eed:250221 Ind ID:Zltc1524575629 Ind Name:Gcg Trucking Logistic EDI Trn: 0528079395Tc","377.7","Orig Co Name:Itg Brands, Llc Orig Desc Date: Co Entry Descr:Edi Pymntssec: Trace#:091000018079395 Eed:250221 Ind Ind Name:Gcg Trucking Logistic Edi Trn: 0528079395tc","Revenue","55","ITG Brands LLC EDI Payment","COGS","80","true","true"
"2025-02-24","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250221 CO Entry Descr:Deposit Sec:CCD Trace#:091000012646541 Eed:250224 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0552646541Tc","1441.9","Orig Co Name:Merchant Bankcd Orig Desc Date:250221 Co Entry Descr:Deposit Sec: Trace#:091000012646541 Eed:250224 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0552646541tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-24","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250222 CO Entry Descr:Deposit Sec:CCD Trace#:091000012520783 Eed:250224 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0552520783Tc","1430.76","Orig Co Name:Merchant Bankcd Orig Desc Date:250222 Co Entry Descr:Deposit Sec: Trace#:091000012520783 Eed:250224 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0552520783tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-24","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250223 CO Entry Descr:Deposit Sec:CCD Trace#:091000012983572 Eed:250224 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0552983572Tc","1180.51","Orig Co Name:Merchant Bankcd Orig Desc Date:250223 Co Entry Descr:Deposit Sec: Trace#:091000012983572 Eed:250224 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0552983572tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-25","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250224 CO Entry Descr:Deposit Sec:CCD Trace#:091000012601888 Eed:250225 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0562601888Tc February 01, 2025 through February 28, 2025 (continued)","1479.47","Orig Co Name:Merchant Bankcd Orig Desc Date:250224 Co Entry Descr:Deposit Sec: Trace#:091000012601888 Eed:250225 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0562601888tc February 01, 2025 Through February 28, 2025 (Continued)","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-26","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250225 CO Entry Descr:Deposit Sec:CCD Trace#:091000015087244 Eed:250226 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0575087244Tc","872.15","Orig Co Name:Merchant Bankcd Orig Desc Date:250225 Co Entry Descr:Deposit Sec: Trace#:091000015087244 Eed:250226 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0575087244tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-27","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250227 CO Entry Descr:Deposit Sec:CCD Trace#:091000012171182 Eed:250227 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0582171182Tc","971.17","Orig Co Name:Merchant Bankcd Orig Desc Date:250227 Co Entry Descr:Deposit Sec: Trace#:091000012171182 Eed:250227 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0582171182tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-28","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250227 CO Entry Descr:Deposit Sec:CCD Trace#:091000016729129 Eed:250228 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0596729129Tc","1574.79","Orig Co Name:Merchant Bankcd Orig Desc Date:250227 Co Entry Descr:Deposit Sec: Trace#:091000016729129 Eed:250228 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0596729129tc","Revenue","82","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","95","false","true"
"2025-02-03","20250228-statements-5358-.pdf","Check #522","-85.05","Check #522","Other Expense","45","Check 522","Other Expense","25","false","true"
"2025-02-03","20250228-statements-5358-.pdf","Check #523","-1371.89","Check #523","Other Expense","45","Check 523","Other Expense","25","false","true"
"2025-02-04","20250228-statements-5358-.pdf","Check #524","-755.3","Check #524","Other Expense","45","Check 524","Other Expense","25","false","true"
"2025-02-04","20250228-statements-5358-.pdf","Check #525","-2221.42","Check #525","Other Expense","45","Check 525","Other Expense","25","false","true"
"2025-02-05","20250228-statements-5358-.pdf","Check #526","-606.15","Check #526","Other Expense","45","Check 526","Other Expense","25","false","true"
"2025-02-05","20250228-statements-5358-.pdf","Check #527","-4348.07","Check #527","Other Expense","45","Check 527","Other Expense","25","false","true"
"2025-02-10","20250228-statements-5358-.pdf","Check #528","-632.57","Check #528","Other Expense","45","Check 528","Other Expense","25","false","true"
"2025-02-07","20250228-statements-5358-.pdf","Check #529","-764.35","Check #529","Other Expense","45","Check 529","Other Expense","25","false","true"
"2025-02-10","20250228-statements-5358-.pdf","Check #530","-102.27","Check #530","Other Expense","45","Check 530","Other Expense","25","false","true"
"2025-02-11","20250228-statements-5358-.pdf","Check #531","-3942.96","Check #531","Other Expense","45","Check 531","Other Expense","25","false","true"
"2025-02-18","20250228-statements-5358-.pdf","Check #532","-32.04","Check #532","Other Expense","45","Check 532","Other Expense","25","false","true"
"2025-02-14","20250228-statements-5358-.pdf","Check #533","-681.15","Check #533","Other Expense","45","Check 533","Other Expense","25","false","true"
"2025-02-14","20250228-statements-5358-.pdf","Check #534","-141.83","Check #534","Other Expense","45","Check 534","Other Expense","25","false","true"
"2025-02-18","20250228-statements-5358-.pdf","Check #535","-79.54","Check #535","Other Expense","45","Check 535","Other Expense","25","false","true"
"2025-02-13","20250228-statements-5358-.pdf","Check #536","-504.99","Check #536","Other Expense","45","Check 536","Other Expense","25","false","true"
"2025-02-18","20250228-statements-5358-.pdf","Check #537","-2789.35","Check #537","Other Expense","45","Check 537","Other Expense","25","false","true"
"2025-02-19","20250228-statements-5358-.pdf","Check #538","-656.23","Check #538","Other Expense","45","Check 538","Other Expense","25","false","true"
"2025-02-19","20250228-statements-5358-.pdf","Check #539","-787","Check #539","Other Expense","45","Check 539","Other Expense","25","false","true"
"2025-02-21","20250228-statements-5358-.pdf","Check #540","-340.15","Check #540","Other Expense","45","Check 540","Other Expense","25","false","true"
"2025-02-21","20250228-statements-5358-.pdf","Check #541","-696.98","Check #541","Other Expense","45","Check 541","Other Expense","25","false","true"
"2025-02-20","20250228-statements-5358-.pdf","Check #542","-1259.9","Check #542","Other Expense","45","Check 542","Other Expense","25","false","true"
"2025-02-25","20250228-statements-5358-.pdf","Check #543","-906.96","Check #543","Other Expense","45","Check 543","Other Expense","25","false","true"
"2025-02-25","20250228-statements-5358-.pdf","Check #544","-3515.11","Check #544","Other Expense","45","Check 544","Other Expense","25","false","true"
"2025-02-27","20250228-statements-5358-.pdf","Check #546","-477.53","Check #546","Other Expense","45","Check 546","Other Expense","25","false","true"
"2025-02-28","20250228-statements-5358-.pdf","Check #547","-501.75","Check #547","Other Expense","45","Check 547","Other Expense","25","false","true"
"2025-02-28","20250228-statements-5358-.pdf","Check #548","-495.83","Check #548","Other Expense","45","Check 548","Other Expense","25","false","true"
"2025-02-03","20250228-statements-5358-.pdf","Card Purchase 01/31 Smoke Kings Houston TX Card 3151","-57.87","Card Purchase 01/31 Smoke Kings Houston Tx Card 3151","Other Expense","45","Smoke Kings Houston","Other Expense","35","false","true"
"2025-02-03","20250228-statements-5358-.pdf","Card Purchase With Pin 02/03 Walmart.Com Bentonville AR Card 3151","-188.53","Card Purchase With Pin 02/03 Walmart.Com Bentonville Ar Card 3151","Other Expense","45","Walmart.Com","Office & Supplies","60","true","true"
"2025-02-07","20250228-statements-5358-.pdf","Recurring Card Purchase 02/07 Myenergyinvoice.Com 833-785-7797 TX Card 3201","-1221.09","Recurring Card Purchase 02/07 Myenergyinvoice.Com 833-785-7797 Tx Card 3201","Revenue","62","My Energy Invoice - Utilities","Utilities","90","true","true"
"2025-02-07","20250228-statements-5358-.pdf","Card Purchase 02/06 Walmart.Com 800-925-6278 AR Card 3151","-79.71","Card Purchase 02/06 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com","Office & Supplies","60","true","true"
"2025-02-07","20250228-statements-5358-.pdf","Card Purchase With Pin 02/07 Texas Jasmine Houston TX Card 3151","-3683.74","Card Purchase With Pin 02/07 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston","Other Expense","35","false","true"
"2025-02-10","20250228-statements-5358-.pdf","Card Purchase 02/10 Walmart.Com 800-925-6278 AR Card 3151","-141.85","Card Purchase 02/10 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com","Office & Supplies","60","true","true"
"2025-02-13","20250228-statements-5358-.pdf","Card Purchase 02/11 Texas Jasmine Houston TX Card 3151","-1131.95","Card Purchase 02/11 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston","Other Expense","35","false","true"
"2025-02-13","20250228-statements-5358-.pdf","Card Purchase With Pin 02/13 Office Depot 00 11815 Houston TX Card 3151","-19.92","Card Purchase With Pin 02/13 Office Depot 00 11815 Houston Tx Card 3151","Office & Supplies","75","Office Depot","Office & Supplies","95","false","true"
"2025-02-14","20250228-statements-5358-.pdf","Card Purchase 02/13 Walmart.Com 800-925-6278 AR Card 3151","-95.16","Card Purchase 02/13 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com","Office & Supplies","60","true","true"
"2025-02-14","20250228-statements-5358-.pdf","Card Purchase With Pin 02/14 Sams Club #8246 Stafford TX Card 3151","-95.1","Card Purchase With Pin 02/14 Sams Club #8246 Stafford Tx Card 3151","Other Expense","45","Sam's Club","Office & Supplies","65","true","true"
"2025-02-18","20250228-statements-5358-.pdf","Recurring Card Purchase 02/15 Republic Services Tr Http://Www.Ph AZ Card 3201","-154.22","Recurring Card Purchase 02/15 Republic Services Tr Http://Www.Ph Az Card 3201","Other Expense","45","Republic Services Trash","Equipment & Maintenance","75","true","true"
"2025-02-18","20250228-statements-5358-.pdf","Card Purchase 02/15 Kroger 5347 713-474-2100 TX Card 3151","-146.98","Card Purchase 02/15 Kroger 5347 713-474-2100 Tx Card 3151","Other Expense","45","Kroger","Other Expense","40","false","true"
"2025-02-18","20250228-statements-5358-.pdf","Card Purchase 02/16 Kroger 5347 713-474-2100 TX Card 3151","-343.68","Card Purchase 02/16 Kroger 5347 713-474-2100 Tx Card 3151","Other Expense","45","Kroger","Other Expense","40","false","true"
"2025-02-18","20250228-statements-5358-.pdf","Card Purchase With Pin 02/16 Wal Wal-Mart Super 000 Stafford TX Card 3151","-99.43","Card Purchase With Pin 02/16 Wal Wal-Mart Super 000 Stafford Tx Card 3151","Other Expense","45","Walmart","Office & Supplies","60","true","true"
"2025-02-19","20250228-statements-5358-.pdf","Card Purchase 02/17 Texas Jasmine Houston TX Card 3151","-1036.61","Card Purchase 02/17 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston","Other Expense","35","false","true"
"2025-02-19","20250228-statements-5358-.pdf","Card Purchase 02/18 Walmart.Com 800-925-6278 AR Card 3151","-161.5","Card Purchase 02/18 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com","Office & Supplies","60","true","true"
"2025-02-21","20250228-statements-5358-.pdf","Card Purchase With Pin 02/21 Texas Jasmine Houston TX Card 3151","-4560.03","Card Purchase With Pin 02/21 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston","Other Expense","35","false","true"
"2025-02-21","20250228-statements-5358-.pdf","Card Purchase With Pin 02/21 Smoke Kings Houston TX Card 3151","-154.07","Card Purchase With Pin 02/21 Smoke Kings Houston Tx Card 3151","Other Expense","45","Smoke Kings Houston","Other Expense","35","false","true"
"2025-02-24","20250228-statements-5358-.pdf","Card Purchase 02/21 Walmart.Com 800-925-6278 AR Card 3151","-123.6","Card Purchase 02/21 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com","Office & Supplies","60","true","true"
"2025-02-24","20250228-statements-5358-.pdf","Card Purchase 02/21 Kroger 5363 713-532-5566 TX Card 3151","-300.47","Card Purchase 02/21 Kroger 5363 713-532-5566 Tx Card 3151","Other Expense","45","Kroger","Other Expense","40","false","true"
"2025-02-26","20250228-statements-5358-.pdf","Card Purchase 02/26 Amazon Mktpl*Mw4Ud4S Amzn.Com/Bill WA Card 3151","-77.93","Card Purchase 02/26 Amazon Mktpl*Mw4ud4s Amzn.Com/Bill Wa Card 3151","Office & Supplies","75","Amazon Marketplace","Office & Supplies","65","false","true"
"2025-02-26","20250228-statements-5358-.pdf","Card Purchase With Pin 02/26 Texas Jasmine Houston TX Card 3151","-2580.5","Card Purchase With Pin 02/26 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston","Other Expense","35","false","true"
"2025-02-27","20250228-statements-5358-.pdf","Card Purchase 02/27 Amazon.Com*5Q5Fh2Cg3 Amzn.Com/Bill WA Card 3151","-55.81","Card Purchase 02/27 Amazon.Com*5q5fh2cg3 Amzn.Com/Bill Wa Card 3151","Office & Supplies","75","Amazon.Com","Office & Supplies","65","false","true"
"2025-02-28","20250228-statements-5358-.pdf","Card Purchase With Pin 02/28 Texas Jasmine Houston TX Card 3151","-2560.9","Card Purchase With Pin 02/28 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston TX Card Purchase","Other Expense","45","false","true"
"2025-02-28","20250228-statements-5358-.pdf","Card Purchase With Pin 02/28 Texas Jasmine Houston TX Card 3151 ATM & Debit Card Totals February 01, 2025 through February 28, 2025","-1760.91","Card Purchase With Pin 02/28 Texas Jasmine Houston Tx Card 3151 Atm & Debit Card Totals February 01, 2025 Through February 28, 2025","Other Expense","45","Texas Jasmine Houston TX Card Purchase","Other Expense","45","false","true"
"2025-02-03","20250228-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250202 CO Entry Descr:Discount Sec:CCD Trace#:091000017038770 Eed:250203 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0347038770Tc","-1398.5","Orig Co Name:Merchant Bankcd Orig Desc Date:250202 Co Entry Descr:Discount Sec: Trace#:091000017038770 Eed:250203 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0347038770tc","Other Expense","45","Primos Dollar & Grocer Merchant Bankcard Deposit","Revenue","85","true","true"
"2025-02-04","20250228-statements-5358-.pdf","Orig CO Name:Enterprise Logic Orig ID:9000627121 Desc Date:020425 CO Entry Descr:Web Pmts Sec:CCD Trace#:081503503171600 Eed:250204 Ind ID:Cg5Ndc Ind Name:Gcg Trucking & Logisti 832-489-1851 Trn: 0353171600Tc","-3593.33","Orig Co Name:Enterprise Logic Orig Desc Date:020425 Co Entry Descr: Pmts Sec: Trace#:081503503171600 Eed:250204 Ind Ind Name:Gcg Trucking & Logisti 832-489-1851 Trn: 0353171600tc","Other Expense","45","GCG Trucking & Logistics Web Payment","Other Expense","50","false","true"
"2025-02-04","20250228-statements-5358-.pdf","Orig CO Name:Chorussmartsecur Orig ID:3383693141 Desc Date:250203 CO Entry Descr:Purchase Sec:PPD Trace#:091000014125484 Eed:250204 Ind ID: Ind Name:Mathai, Shawn Trn: 0354125484Tc","-49.17","Orig Co Name:Chorussmartsecur Orig Desc Date:250203 Co Entry Descr:Purchase Sec: Trace#:091000014125484 Eed:250204 Ind Id: Ind Name:Mathai, Shawn Trn: 0354125484tc","Other Expense","45","Chorus Smart Security Purchase","Other Expense","50","false","true"
"2025-02-04","20250228-statements-5358-.pdf","Orig CO Name:Appfolio, Inc. F Orig ID:9001406550 Desc Date:020425 CO Entry Descr:Web Pmts Sec:CCD Trace#:081503503883344 Eed:250204 Ind ID:Ppyyw4 Ind Name:Gcg Trucking & Logisti 866-648-1536 Trn: 0353883344Tc","-2.49","Orig Co Name:Appfolio, Inc. F Orig Desc Date:020425 Co Entry Descr: Pmts Sec: Trace#:081503503883344 Eed:250204 Ind Ind Name:Gcg Trucking & Logisti 866-648-1536 Trn: 0353883344tc","Other Expense","45","AppFolio Inc Web Payment","Professional Services","70","true","true"
"2025-02-04","20250228-statements-5358-.pdf","Zelle Payment To Pradeeksha Jpm99Ax3Di6N","-160","Zelle Transfer - Pradeeksha Jpm99Ax3Di6N","Revenue","62","Zelle Payment to Pradeeksha","Other Expense","40","true","true"
"2025-02-10","20250228-statements-5358-.pdf","Orig CO Name:Chase Credit Crd Orig ID:4760039224 Desc Date:250207 CO Entry Descr:Autopaybussec:PPD Trace#:021000026800601 Eed:250210 Ind ID: Ind Name:Babu Jobin Trn: 0416800601Tc","-119","Orig Co Name:Chase Credit Crd Orig Desc Date:250207 Co Entry Descr:Autopaybussec: Trace#:021000026800601 Eed:250210 Ind Id: Ind Name:Babu Jobin Trn: 0416800601tc","Other Expense","45","Chase Credit Card Autopay","Other Expense","55","false","true"
"2025-02-11","20250228-statements-5358-.pdf","Orig CO Name:Clover App Orig ID:1841128086 Desc Date:250211 CO Entry Descr:Clover Appsec:PPD Trace#:111000025668674 Eed:250211 Ind ID: Ind Name:Primos Dollar & Grocer Trn: 0425668674Tc","-60.73","Orig Co Name:Clover App Orig Desc Date:250211 Co Entry Descr:Clover Appsec: Trace#:111000025668674 Eed:250211 Ind Id: Ind Name:Primos Dollar & Grocer Trn: 0425668674tc","Other Expense","45","Clover App Payment","Professional Services","65","true","true"
"2025-02-11","20250228-statements-5358-.pdf","Zelle Payment To Fixelectrical Jpm99Axu3Hif","-150","Zelle Transfer - Fixelectrical Jpm99Axu3Hif","Revenue","62","Zelle Payment to Fix Electrical","Equipment & Maintenance","75","true","true"
"2025-02-12","20250228-statements-5358-.pdf","Orig CO Name:Texas Lottery Orig ID:1146000089 Desc Date:250212 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000026572500 Eed:250212 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 0436572500Tc","-917.24","Orig Co Name:Texas Lottery Orig Desc Date:250212 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000026572500 Eed:250212 Ind Ind Name:Primos Dollar & Grocer Trn: 0436572500tc","Other Expense","45","Texas Lottery Retailer Payment","Other Expense","50","false","true"
"2025-02-13","20250228-statements-5358-.pdf","Orig CO Name:Chase Credit Crd Orig ID:4760039224 Desc Date:250212 CO Entry Descr:Autopaybussec:PPD Trace#:021000022723072 Eed:250213 Ind ID: Ind Name:Baby Joel Trn: 0442723072Tc","-571","Orig Co Name:Chase Credit Crd Orig Desc Date:250212 Co Entry Descr:Autopaybussec: Trace#:021000022723072 Eed:250213 Ind Id: Ind Name:Baby Joel Trn: 0442723072tc","Other Expense","45","Chase Credit Card Autopay","Other Expense","55","false","true"
"2025-02-13","20250228-statements-5358-.pdf","Orig CO Name:Comcast 8777703 Orig ID:0000213249 Desc Date:250213 CO Entry Descr:196898095 Sec:PPD Trace#:021000022050153 Eed:250213 Ind ID: Ind Name:Gcg *Trucking Trn: 0442050153Tc","-384.03","Orig Co Name:Comcast 8777703 Orig Desc Date:250213 Co Entry Descr:196898095 Sec: Trace#:021000022050153 Eed:250213 Ind Id: Ind Name:Gcg *Trucking Trn: 0442050153tc","Utilities","88","Comcast Utilities Payment","Utilities","90","false","true"
"2025-02-18","20250228-statements-5358-.pdf","02/16 Payment To Chase Card Ending IN 5201","-740","02/16 Payment To Chase Card Ending In 5201","Other Expense","45","Chase Card Payment","Other Expense","50","false","true"
"2025-02-20","20250228-statements-5358-.pdf","Orig CO Name:Capital Premium Orig ID:4820423224 Desc Date:250220 CO Entry Descr:Ins. Pmt Sec:PPD Trace#:091000013007228 Eed:250220 Ind ID: Ind Name:Philmon Baby Trn: 0513007228Tc","-498.38","Orig Co Name:Capital Premium Orig Desc Date:250220 Co Entry Descr:Ins. Pmt Sec: Trace#:091000013007228 Eed:250220 Ind Id: Ind Name:Philmon Baby Trn: 0513007228tc","Insurance","85","Capital Premium Insurance Payment","Insurance","85","false","true"
"2025-02-21","20250228-statements-5358-.pdf","Orig CO Name:Webfile Tax Pymt Orig ID:2146000311 Desc Date: CO Entry Descr:Dd Sec:CCD Trace#:021000027714601 Eed:250221 Ind ID:902/78381356 Ind Name:33311/12345/EDI/Xml - Cpa Tax Payments Trn: 0527714601Tc","-4818.13","Orig Co Name:Webfile Tax Pymt Orig Desc Date: Co Entry Descr:Dd Sec: Trace#:021000027714601 Eed:250221 Ind Ind Name:33311/12345/Edi/Xml - Cpa Tax Payments Trn: 0527714601tc","Professional Services","80","Webfile Tax Payment CPA","Tax Payment","95","true","true"
"2025-02-21","20250228-statements-5358-.pdf","Orig CO Name:Rolling Frito LA Orig ID:0000259728 Desc Date:250221 CO Entry Descr:Snacks Sec:Web Trace#:021000029111424 Eed:250221 Ind ID:4579461 Ind Name:Philmon *Baby 469-298-7209 Trn: 0529111424Tc","-274.98","Orig Co Name:Rolling Frito La Orig Desc Date:250221 Co Entry Descr:Snacks Sec: Trace#:021000029111424 Eed:250221 Ind Ind Name:Philmon *Baby 469-298-7209 Trn: 0529111424tc","Other Expense","45","Rolling Frito LA Snacks","Office & Supplies","70","true","true"
"2025-02-24","20250228-statements-5358-.pdf","Orig CO Name:Chase Credit Crd Orig ID:4760039224 Desc Date:250221 CO Entry Descr:Autopaybussec:PPD Trace#:021000023058381 Eed:250224 Ind ID: Ind Name:Mathai Shawn Trn: 0553058381Tc","-380","Orig Co Name:Chase Credit Crd Orig Desc Date:250221 Co Entry Descr:Autopaybussec: Trace#:021000023058381 Eed:250224 Ind Id: Ind Name:Mathai Shawn Trn: 0553058381tc","Other Expense","45","Chase Credit Card Autopay","Other Expense","55","false","true"
"2025-02-26","20250228-statements-5358-.pdf","Orig CO Name:Texas Lottery Orig ID:1146000089 Desc Date:250226 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000021973571 Eed:250226 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 0571973571Tc","-835.84","Orig Co Name:Texas Lottery Orig Desc Date:250226 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000021973571 Eed:250226 Ind Ind Name:Primos Dollar & Grocer Trn: 0571973571tc","Other Expense","45","Texas Lottery Retailer Payment","Other Expense","50","false","true"
"2025-02-28","20250228-statements-5358-.pdf","Cash Deposit Immediate","-48.03","Cash Deposit Immediate","Revenue","62","Cash Deposit Fee","Bank Fees","75","true","true"
